id,target
ncab4bfd9bf6c461,0.5067828
ne6c0ea6abb3d4bc,0.44089413
n4045569b30d04ad,0.48693475
n203d461cd50f4f0,0.47531712
n5435ddaa26744f5,0.53185546
na8735a68112a462,0.485322
nd2e5aa614d8b416,0.506971
n97b26a84732b476,0.5276989
nfac01bf447c148c,0.5252137
n2ae30a5cee2b469,0.46915856
nf5b5df7c7ab8420,0.54323226
n5bd2437d8904449,0.4988283
n01effa272edc4ce,0.5076979
n421d214eff72447,0.4914967
n0e3eaa49ad524d9,0.5181408
n7e1467cdc6e1476,0.50136393
n3c75a87f14564ae,0.52196085
n6242ba60467b480,0.49425036
n90f1dd0d0d1c45d,0.51006746
n5680b483602c4d6,0.5215013
n9122f3500c4e46b,0.46574563
nb73f580a992642c,0.53419966
n1b838c38b0d2497,0.49956334
na830c1202e374da,0.5370285
ne91ae4aa90684bb,0.5059035
ndf35989040ac437,0.5092477
n628a2185bae34e1,0.52696794
nbd6bc7d7ab53482,0.52282655
n77806b81f1c6410,0.5369625
n7c81a1f13d5d4b8,0.4937805
nc5fb35e1bd814b8,0.47688496
n720f155c917443b,0.49214882
nbb91656188dd45f,0.4995024
n1a4e429eba1e468,0.4889106
n0f0c8ff53b884e3,0.5247412
n0be4b4ac3db04c2,0.52594215
nbf6b3cad6948418,0.48971644
ndab87bffd4714cd,0.5080419
ne133a06122a3406,0.49003953
n90e198e0f8dc4df,0.4996663
n7fc3621564f248d,0.49349388
ne1fa45fbde0340a,0.51029915
n6f2682f5f52b43c,0.5228135
n8a47edca1d1d44e,0.49173445
n8a5d9b60cf4042e,0.4847987
n300ff48dc94e430,0.5466682
n328b5ddb125a416,0.50535756
n814243e556cd420,0.5200461
nabf824aefe3e42d,0.48310006
n3019c8d62e934d9,0.5058891
n48c4449d858b459,0.5000121
nc231f7053cd04d7,0.51308125
ne6a5e905244c4a2,0.5137154
n0609ef3c43a0477,0.46472254
na03125ed568340f,0.49167517
na69e6b20072347b,0.51435965
n4bdfdedc775746e,0.5426843
n813a92886806402,0.5006998
na16ef6bc3356459,0.48684484
n8ab1e0c9a3eb457,0.4809345
ndc0232917059421,0.49960113
n4e404a34d4cc4bd,0.503635
n02b44d483fe34e8,0.5086699
na040d23c107746b,0.5076543
nd0a79d7622544a0,0.4590013
n85d6213a91b8455,0.5265111
n01331b0c08a5436,0.50989574
n31161a6ce4184b0,0.5133896
n65c2d79e1aac47c,0.4574314
n4b23206c10874e0,0.51538813
n5b7aed9fd396439,0.47359172
naf4f5fff3ab84dd,0.49036542
nca5e09354ef54a7,0.47555706
n00b521c8f1574e4,0.50051683
n9d2ee93f2d6c47a,0.51967317
nbe9c177e43a84c2,0.47861016
nca075272e4354f6,0.49476328
n9277337606334e5,0.47098342
n35006dda3043420,0.49188086
n96cac8c3f79e4b1,0.48404557
n799362bea96c4b0,0.5287424
n45fe1e427266493,0.4805438
nbb8eb42c86af494,0.5270255
n9f01ede55a7c403,0.52966183
n1123a7fe1fad466,0.5404877
nb4812f1a728a4f3,0.51737595
na9ae5339e7fd4a1,0.49847347
n6a219e116c61462,0.49275994
n339aceebc88a4ae,0.53412527
n761e477f050b441,0.49550447
n084d9b91d762449,0.48832583
n5fa716b692b04ce,0.4932867
n06ead0924e524ae,0.5174289
nb4b2d45737d64b0,0.493904
na527cc92e6e0487,0.5446128
nf6fc0bbf84b34bf,0.4597705
n3c98e5497105458,0.4793344
ncc13cc9f68da451,0.4712629
n2cb39c0ab5004df,0.48044372
n801891cf41fa425,0.4725656
n61f002a6c95c429,0.50764084
n3abfc27a53fd4af,0.47800854
ne1ea543b1a834fd,0.5345201
na87ba26d74f44c6,0.4849784
n00f45022a19d4af,0.5038161
nb3a1a84fa534469,0.5139971
na2bd43ae4f864d3,0.4716233
n964b4cc3a42c425,0.47491857
nb29d2f7a868d4ab,0.49172676
n0cb01b2c766346d,0.4910023
nbe68c960098c443,0.47981
nbbcd7b050085455,0.4477
nacbd8832dc784ec,0.48539272
n81dd061c928845e,0.46304747
n56ec372113824de,0.50859463
n7d43baf380074f6,0.5068173
n61b280da9b8e468,0.47143662
n6aea6dda15cd462,0.5175102
nc4343c9e662546f,0.49092618
nb63364efed4d4c3,0.4802784
n0830907f2ce84cf,0.49383852
n378ecb2a60914ae,0.48372272
nd1431c9104d9499,0.494782
n5045d93beef241e,0.52535176
n54e06f4d053b44a,0.49603358
ned96f89496e84ab,0.49856713
nda148ffdddd0494,0.48958677
n4bdef63126ed447,0.46375513
n2ad4b468a05d46a,0.5240504
ndda790c457d646e,0.5162771
nd23597045686480,0.5021255
n6ddf0ab44d62458,0.5200272
nfafaefddbbef4a6,0.524525
n83278caa771d4ef,0.5079045
na3ac13db29224c6,0.51466054
n355967625a7c4de,0.48855647
n8675eb83cab149f,0.4937987
n422a03b99a1c4c0,0.49606717
nb11b66e991774d8,0.50731224
ndda946fbfed84a7,0.4969837
n6ba0286c3b66456,0.5010958
n110ce242d7c8495,0.4942538
n5ecad69f623c42a,0.4807191
n8ff016ef6ffa4a2,0.4905811
n2f4317ebd50a458,0.52873164
n4dd3f1f62703492,0.4779322
nea73fcf357d5458,0.4981897
n9888d271a0c84cc,0.5052561
n9b38cde9866545b,0.4908706
nf933bf86fc114ba,0.50142443
n89c6a41a0da541c,0.45043316
nedf86684d891422,0.504962
nd8c9184c08e043e,0.4713374
nd7c758fd2da7400,0.50616413
n2b9efa7acca340b,0.51887566
nf10702cc121640c,0.4725612
n3200b67b8f5145f,0.49711424
naec21beae7a549b,0.44496617
n67f47fb0becb467,0.50580865
nb9725cff064e460,0.50233215
n88993c54834249a,0.4955522
n60f4131a15244b6,0.5188095
n6f6431ff356d4ed,0.4521483
n0b941afd82e34cd,0.5044017
n87eed15080944fc,0.5061872
n28f0d4be5a1b4aa,0.47391257
n8a4646c751844fc,0.5092393
n02004ff8ec1f40f,0.5165775
n03270d9f41a546a,0.44537613
nb5a1e7dbfc64481,0.5351277
nb596dcb6928f44c,0.5111152
n479162cdd1d54f8,0.5150829
nfe0fcaac17d04dd,0.52474
n1fb7e4939f8648a,0.49672815
n71acf2d2402e41b,0.48720995
n6ac9068d88f7481,0.48780194
n49fd34acfe8d441,0.50014216
n3f1177aedba3477,0.49013382
n8318bd08b91a4f1,0.52838427
nc5121488859e4c8,0.52934
n7b30d62d8a5d481,0.48285723
n93b8bcc30681432,0.5173119
n97f69de03b01492,0.52784836
nae8e68e877204be,0.47837877
n9b7f1c8d607b413,0.5003845
n0ba9a7b90d63489,0.5232576
n4a5846602cc1412,0.5160469
na370384ff3c9468,0.48074573
nba442ae0d0ee466,0.49501535
n6a2414c380e04b7,0.50378203
n478b5676836f426,0.50121546
n84a2094313b241b,0.4621089
nc30ad013a2ad417,0.47025415
n3fae162825f7425,0.5207571
n53e3c5f2b9664b4,0.5102683
n6988534201b740e,0.45033607
n5573f471c146468,0.48943964
nd790dcbb38ae490,0.52775204
nc3dafaa1ec5c42f,0.49044347
nf326b9e54171407,0.49346176
nb64d3b37cfb54c9,0.541551
nc5f275c819e549f,0.51918215
n9f980b826df941a,0.47833478
n8ba85916a87a4df,0.46229136
nb56220e232a54b4,0.50247455
ne06481cf99d843b,0.48771757
n095b8f42e4ff418,0.56165564
nf10546b143ec468,0.5014402
n3340febbff334b7,0.4888805
n693961b9c2154b0,0.49123618
n4c5e7e539433456,0.48358828
n882a91980a5a4c5,0.5298881
n9ab99b67bfa245f,0.47733107
n9ed7af1ec2414aa,0.50041974
n63028eac1ffb4ca,0.50022835
n2000a9071883486,0.4962954
n453b59ac336a4d7,0.494241
n52c67c1d783449f,0.5014283
n750182722287439,0.4432184
n3264828646fb43c,0.46871635
n3f6680f51aed419,0.48964477
n85a1f10eea37479,0.52763045
n7afe66609d1c476,0.48730335
n433b60fdbc554cb,0.49579898
n987ae97f720f47d,0.4523481
n65738da0a21b4ab,0.47709706
n599c987272a24ee,0.5310253
n2e80b0a71e104f7,0.4739382
n5090b12d77a24b1,0.5039208
n2e6b9b26599c4d2,0.51085544
ncc1653f751b6483,0.4850576
n1c9dd0dc6f7548b,0.47580278
n70ef13fb9f4449c,0.46746972
n6818b0b91e404d3,0.44905022
nab4f6237246949c,0.5187212
nff6da17866bb480,0.54222137
na28f3527e770493,0.4949983
nb4d3a44f2c89406,0.5218705
n39fde817ec4240c,0.48425657
n8b15b43b006c4cd,0.5303459
n1623fe1c0f62452,0.46503216
nf52d4a5c99e34d0,0.47761148
nd5671b30d4d6433,0.48680606
n517a4675b2774eb,0.5277564
n6460daf51af349f,0.4717509
n8c0ec71a0322440,0.4800497
nf0723fa8a32b428,0.50480515
n4ad56c7c76494ec,0.5307839
ned5cbf1c72cc470,0.5155355
n22af9b76e29f4a1,0.51522094
n92081e7969ac412,0.48762703
n5d269ea150f74be,0.48510948
nae5203ad73fe477,0.50222826
n8d54fd7be20b4fc,0.5195009
nbb627e5a5708458,0.52222025
nc6710f367d124ee,0.45252803
n823a29a47d13476,0.4973251
ne8476a1b96414d2,0.4973334
naf8cb4e8997d456,0.5134272
n3420b3d354ab47a,0.5122517
nf00e44d935264fe,0.47435597
n854682c24af54ab,0.47677737
nbd8abc09562841b,0.48864764
ndc183e10c259468,0.48836708
naf76afb849ac48f,0.49700674
n0888c12debae4bb,0.50971514
n4d6cc513c56b452,0.4736889
n82731abffbf2401,0.49113426
nf53d65cff3b745c,0.5364735
nf924170c2bf94b7,0.52879554
nc7e3ddbe501c4c9,0.4717343
n05b815d135654c0,0.4942599
nced0051be3bc4cb,0.4888031
na021e654846e468,0.47357365
n7ebdf7d1bcad4eb,0.52435946
nf2724fc29b2c483,0.46173048
n25f2cfc72895414,0.51226425
n5175795f3d094fa,0.48775458
n71f5931de94846c,0.50699484
n67a6932ee0bc41f,0.49612516
ndda5ffe53fe148c,0.46718055
n7adcbee0cf244b8,0.5013264
n9af6495845a6419,0.50566417
naab953bfa19d482,0.5013769
n378a26ec9e3848f,0.48477322
neff1c98ad948498,0.49453923
n7687becf367b48a,0.48565775
n40eddd4423c9457,0.53236413
n9fbf4577e10f4a0,0.49454576
n44c4c2b0929d48a,0.51228625
n4755450ad38e4fa,0.53071964
ne81820738dfd4f7,0.52865005
n4080b7841ae4497,0.4902637
n9b7c6e022f6e4ca,0.48862886
n01239f828e16482,0.53934485
n8ba781ae29a441e,0.47238687
ne8dd260e6a484b5,0.48685116
n8e923e34a5354e2,0.5097415
n9e5b527405bf4b3,0.531191
n072e757bf530404,0.51475763
n743ecf3c1b7a462,0.49936217
nd7295cc8a704480,0.5124773
n99567c52ded443e,0.5081835
n5638ac8036de46f,0.4626814
n7a00cb9ca9d94c6,0.50215274
nc7c30fda429545b,0.5030488
nf0aa5ce94720459,0.48415723
n4e459f625bc54bc,0.4680283
n5694929bba8e450,0.48269734
n88f516798463491,0.49065977
n8393f8223e7348d,0.4912457
nfcf6ca720a25496,0.45939282
nd6fc05f0021c443,0.5065868
n0ed356d37b18479,0.5180929
n54928f9dc1f44da,0.5039094
n7a1f41a67a6a4aa,0.53706855
na9b6aeb0fbdc4a1,0.46364638
n2e3589c5e0a6403,0.48335266
ncfe9852d22c94b4,0.4574259
nd67cea70f3a245e,0.5107669
ne6a56d043c854c6,0.4965545
n8ca582cceaec415,0.46268892
n36bc94c4f15b497,0.4722237
nec9f175a08d7425,0.49592343
n34254c4ff439459,0.480679
n31fa3443a0814b1,0.46929488
n02aefeb8f193401,0.5398807
n8301c573c0be4e4,0.50453097
na3b307c6a60140d,0.5036017
ncda72374bf9b435,0.47745365
na915d176a67541a,0.49564832
nfa1620645ae04c6,0.502816
n3d5fd580a208417,0.49721164
nea41b316bac24ee,0.5066446
ne0a00015fcfd414,0.520102
n36dd833e243b468,0.49968335
ne2cd46b7cce7442,0.48729214
nf54be471767a4b3,0.5111316
ne6fa561868f04f8,0.49839756
na0c60f0663734e2,0.5125417
nf084cb77aa18482,0.44727552
ne8da054d6d794ca,0.501135
n7ff592748ac5419,0.50011855
n6f6b8e0009e2460,0.53694785
n8240494ed10d4ab,0.5033121
nb57d17a141a0496,0.49569574
nc1402b0f4e5349a,0.4962385
nd997549c709a4c9,0.48835406
n9bcec0a3261640b,0.4923284
n71efa1447d83454,0.5064697
n571b3131554d400,0.48039678
n55f96a8d05d1411,0.514408
n1114ac0ebdb0440,0.5217877
n9ccdcc247f1c495,0.5120287
na9a0c994142e4a0,0.4725979
nd59b5577a22d4d1,0.45595244
n1e18892ec5dd49c,0.48270345
na163717e9c34417,0.5112907
ne74dc0287fbc4c4,0.489236
naf0bdf86033d42c,0.49837115
n03323aac18bf499,0.50993377
n4306c06bbef3486,0.4985955
ne548af07c1f8491,0.45168614
n4e9f32eb9324489,0.47735462
n322ac3b390b644f,0.5271598
n810c1ae0969a4c7,0.5368017
n8f80ef6117ff48b,0.47757077
ndc848cbae380492,0.49308386
n62d114416eb8497,0.4881949
nef2d5adb8080404,0.5138533
n3e4a3177e2ba401,0.5124398
n6ac85ee938e6464,0.44837666
nce315723261a416,0.5322256
n08703f71228a4f4,0.4969293
nee38b3c0369245e,0.5142516
n31958c79654945e,0.48003417
n0bb9da1d592246f,0.51620984
neb208a0de38b44d,0.5004842
neff3c5c96e28440,0.49880633
n28ce2e6705fe43c,0.5180648
n7622c9ac7855489,0.46756768
n6b41af4786ab44b,0.5057633
n571c330d65ed4b6,0.45734572
n6c0d359d894746b,0.5169035
n4c534ef857a742a,0.5057509
n00141b7c9b154a5,0.45866725
n51eaa41e13ba416,0.51810205
n2b397db0ef604cb,0.4929746
n46001fccef5f4cc,0.4872337
na89a86c3b46146c,0.51213026
nfab674fde7ef4a4,0.48952425
nb1c5dec53e13472,0.51410466
n89e940d197514fc,0.5076748
nc573e3b57a9c41b,0.5040786
n13e7e4279b99495,0.4821856
n5d681de6d9fd43f,0.49493217
n1121378f2b6b49e,0.50600404
n2000e581c5e24bc,0.47815314
n0331e3353d7848b,0.49525174
n81559fc03d3644b,0.5114735
n77b11c9e80df4bd,0.53031814
n0fa9c0ca46f448f,0.4883677
nf51b2c7f301143e,0.46523336
nf0a4378e90c5465,0.51603174
n537aa6154e184db,0.48789123
naba7ae3beb3a4b0,0.5462542
nbc8b6614027c40e,0.45947036
n3d00bb5ad47d405,0.5105495
n56eb5b756e32417,0.49779278
n4b3b27ac8da04d4,0.5057129
ne60a302484c74bc,0.48169765
n7627dc7c672e454,0.45572543
na6c119ba926f4da,0.51760876
n5af4c0f31506446,0.5149928
n26f7a75e12c240d,0.48854893
na504239673bf485,0.5329656
na9463b132532401,0.4922962
n952ccd413d2b47d,0.4953104
n75ac30ee9bc04f1,0.5081424
n800caf51c0c44b5,0.49117637
nec3f6d9b74cf444,0.49406174
n077e59fb0c13478,0.49261627
nd0c5dc3f74ca458,0.48237297
n67e59a1c25fa403,0.49773678
n754109883174435,0.5441312
nf702e6de722347e,0.48550162
n316c970386fd49e,0.52797496
n3e062ee6395147e,0.47152254
n48db0fc7caa54e4,0.4902965
n7aaf9472532047c,0.49440432
nff7261fefd92444,0.48785615
nd35e69678c804c0,0.46244526
n0768368c7fc94bc,0.53048027
n6912536c7fec445,0.5341342
n8ca6f766ba9741a,0.47020933
nac8a5af1e7ca4cb,0.4911294
n47d4c26cca6a405,0.48931766
nf5cfb1b12bd24dc,0.51274157
nb88e374e0ed547c,0.48895103
ne6bbc62371f7404,0.49705327
n65d5cc0b3852413,0.4971977
na9d2e2228932459,0.50766504
n418c1118629c4e0,0.5190118
nb98751516f62493,0.497826
n84af6d27aeb94e0,0.48644415
n514d136b6d564ed,0.52539265
n0fc87ec75a224eb,0.47937444
ne77e92aac0ab4b8,0.47794247
n18a351c4fcff41b,0.5111795
n4d07083c20d0475,0.48708528
nb5ea6c03214f4b6,0.5254528
nda3a27ee491c41f,0.48764178
n0d78a1a7874f4da,0.46259284
n74aadaf9ea62493,0.50861055
n9c9d90ad41d24a0,0.4887123
n2f845f196942454,0.46922705
n88056ab668a1442,0.519138
n1feff953763740f,0.5144408
n20006ecaed63463,0.44492435
n893879e5e70845c,0.4234737
n5c641d08fa57447,0.48169392
nb397fa6850e748c,0.5262612
nd796dd88004946f,0.47706357
na58bfc2f755a443,0.49857876
n456a92d962a5435,0.5173463
naf9c1222596d4a8,0.47198734
na572e58e712f451,0.47539243
n65279f1d42204f6,0.4465631
nf9bd7b1876b5454,0.52473414
n08e8f907fa1e42d,0.51410973
nd2afb5a0724f4a8,0.50561655
nbb1e48d99e754b3,0.5057737
n9eac20a6ef8e45a,0.50317794
n8f16c7e29c6f403,0.47861463
na7d34bce536641a,0.51636136
n48be167c41604e0,0.46977568
n018b6d2bf5fd460,0.4810329
n9bb8d8c2b86f472,0.46788135
n54972e7dacd949f,0.52765185
n74a7590e3581466,0.521193
n2ab561adf7d94a5,0.51610076
n1843de43af70474,0.48327166
n926f6b113f73479,0.47393754
na892a41859f64c2,0.5013394
n6478a075c7ef4dc,0.4987467
naed837e134f34be,0.5211864
nd36c53970b724e0,0.48539063
n9c0e46d2bf674a2,0.4873473
nf6ccce49d9ea486,0.49866366
n71c3ff31264548b,0.47110358
n7d002370b2294c0,0.49914598
n0b4343e7bfbe40d,0.5103502
na3b7415d675c46a,0.50678396
n1e91eb4a8544405,0.5003642
n1c04cc8431e54ed,0.4705473
n007b8fc187a04f4,0.51676995
nd36347d81aff49c,0.46147427
nae8bcf0fd3174e1,0.4472082
na346a2e1d8274d1,0.5115469
n4e06fe4792bc45c,0.5054885
nea837b39f03a4e0,0.4718207
n69d7b015aa8945b,0.49177864
nabc8049ce623417,0.48816812
n6f49cc91bf8e476,0.5107097
n22690a4a36374f5,0.4709279
nb98323242146480,0.49209306
na49465e3d1514c9,0.47786885
n26bae0925f684c1,0.52873075
n1dbf8902ddaa4ee,0.505872
n4e5c5a930524457,0.5241196
n57f53a1c03c3477,0.5092951
n7cb23bea01c1472,0.4934553
nd54feea0fc9e459,0.5413464
n51c5e1f4c61540d,0.47807252
na145969a6ac2408,0.5033686
n2e7bbd95fc13437,0.45800167
nc80fc79f0c574be,0.5484037
ne53754cfcd27451,0.5004388
nd38b4a2b94a6478,0.49557608
n980060792ac4418,0.4859633
n86a5a2e32b1f437,0.4897056
na4d7bbafdfbd401,0.45581582
n8a9b6f9cd8664a8,0.5047673
neac9c62c1335401,0.49882472
n3a4f9e5664cf430,0.52311426
n7e135880461b4d1,0.49057525
nc1e50ea48de0430,0.48281446
n60b97402c2404ca,0.47999403
nd3d238bba3c046b,0.48857975
n4ac995ddde9947e,0.4816643
n36c6322013084d3,0.5071364
n9e8c51cf45424ee,0.506276
n069aa92b438f484,0.48171127
nf234039f4e6b434,0.5046171
n2f4d65205ed1428,0.5080225
n1bc0753910f6445,0.42671663
ndb158dc1cb4045d,0.5063988
n45a56ce4abe14f7,0.49481192
n998fd117e0074f9,0.5024739
n48c92774a797441,0.5033678
nc75c70a882244c8,0.51729214
n45821f94c298430,0.49473044
n4f0a0d02322f4fa,0.48087907
nce34e7af2c8c497,0.48968998
ncd1d368826f7423,0.4713961
n749bf3bd9f1e40b,0.50545055
n1df0720136c04e8,0.5126839
n404eb3588b42426,0.504904
nb30957315fc445a,0.5126429
n812fbb191a5d499,0.4813138
n29786400dafa428,0.51306283
nc641119d2e5c48c,0.49874222
n00aa4def227b439,0.50786257
n0b3b4f5aad2e467,0.4985143
nb638f398ee89414,0.50001794
nc29465a6f403432,0.48566136
nf62b90e2c707404,0.4943948
n6bdeafb44dcb4df,0.5324085
n58d74adc79e3431,0.5229902
n4b7c40946d014f9,0.5110854
nbf214b0be395437,0.4962374
n7254ebe7561a421,0.4755808
n63a6a8c027ea4c3,0.4521604
n19b7fc1e45bc4bc,0.46145764
nb9f316a52591493,0.444565
n58990224112343c,0.4605301
n85f90728175a4e4,0.46510324
nb06d6eb0849e404,0.49064106
nf49e0971535b49d,0.4604969
nf6c3f56f9e5c4f2,0.5274454
n9b674abb2bcc47f,0.50072116
n287b08f308c7468,0.5144917
nea00474fc63d404,0.46148962
nefd16883ba444d2,0.4896458
n035b68d2812f4c8,0.5332948
nef9f0ce9f7c24be,0.50662816
nb5a51d33607a49b,0.5046509
n7d9b3db1223a4e1,0.5032967
n6be3e4afdf99473,0.5128116
n18e1a3c11a6d46a,0.510669
n8b17879e344b4fe,0.49849015
n0e2d92ca5c1745c,0.5394836
n122cd71b01d04a9,0.48763472
n3dc02dd3afd745a,0.49276826
n0473b6dcffc2448,0.4984903
n35dae6404e43486,0.5380175
n720db54852a34b5,0.43759677
ne3d02d7f6dec4f4,0.5185587
n55a303a32b6746e,0.5085735
n25bfefebbf0444f,0.5022427
nbe9fb16ad6d04fa,0.5260311
n0a9f8f483bb449d,0.45474416
n01cc4f8c53c1465,0.52000624
nc2d64859d2bf4b5,0.46414423
n566d7a93546747e,0.5026148
n58bb60b6a6ff405,0.4862409
n543f41462f7a4e5,0.47373053
n84b9f5d2935d4ce,0.51716375
n1a78d53dd1004fd,0.5187997
n7c966da2b60a45b,0.4741175
ne079115b161d4be,0.51635736
n2b60639d243c429,0.5094732
ned39931ffedf435,0.52767444
n57ba58ce151e45b,0.48134378
n0394320671aa440,0.4910023
n1c5233799aa5424,0.4881626
nf76c74845d2c419,0.48419848
n777c4a8130bb463,0.47020316
n9efd47259b64498,0.52096725
ne697bcbff8c0455,0.48515633
n8e8e5e25153e4fc,0.5260202
n4aa8a00fafd2454,0.5170387
na6dad4e5050c4df,0.4981982
n9e9b61d3566343e,0.48699373
n0f405cb348fc491,0.484683
n4232b6edf4b448f,0.44689605
nca506746887645a,0.4974146
n9d93b5453fd34ed,0.5363865
n9a16cc2549214b8,0.4929088
n3b8edb06720b4c4,0.5099479
n1d35d944f2d04bc,0.44946733
nd61dd1b86d9e412,0.49816626
n693cf877af4d4dc,0.49723807
nd1cd1fc9b3e2437,0.495255
n2474b746eb65445,0.48397446
ne6ca4da5e7c54f0,0.48324203
n950ed5533a8e4eb,0.5149936
nf43bb3613bdc435,0.45547998
n60d9b6e42ec3449,0.46049187
n3e0bb33feaf14d4,0.50633204
n0ec8127db1904e4,0.51933134
ndc858d76cd16411,0.51218873
nc5e2130c27e544f,0.50395674
nf3005c4512d24c7,0.468015
n5caf0742543f4a7,0.50801575
n508308eda9ef44f,0.4774098
na18ad25a88ca4a1,0.5518994
n4d136f4f29f043b,0.5101969
neb75dc03934d413,0.52482855
n7e6f52d601fa433,0.47696367
n819dbef3d55d4d8,0.49549672
nb3a5ef338842474,0.4713493
n68b2c24ad4ff42a,0.5285694
n46494e93f6c9432,0.48588553
n3696f259e3bc4a7,0.47414118
n44d4edc3afb14b5,0.5277569
n96e051f384ce439,0.5019699
n8b829235bfb840e,0.50180304
nfe691d1ed76247a,0.49457002
n6b9002af3e8b41b,0.49012306
n7ec153a2a2cc4ab,0.516779
n38bfbaf98f604f5,0.47371867
n40503b6b7a864b8,0.49485108
na7ccfd986f774c0,0.49204314
nc32b25c07115461,0.4859831
nf6303fe8737a4c4,0.4836172
n599f7333fd6e4a4,0.51106614
n381eb6748d514bb,0.5031938
n1267861334524ed,0.5080087
n870dbc0a36704c1,0.49812034
n5a91cd062ac44d4,0.51990914
n4b83c1c92e86499,0.47804418
n34e0651e4bdd484,0.47091952
nedab29a8f12e47f,0.44272026
nd55f11a7345b449,0.44966233
n021f873797de467,0.49870318
na2bffbec07b8443,0.50666386
n10943a05395647a,0.495892
nb8545fefc35042c,0.50730544
n9f96a8cca816476,0.47914115
n96703a33fc5c466,0.4819913
n252c1561abf0484,0.5017528
n0ce8d5d5a24d4bf,0.5130957
nfc9863206f03495,0.5263244
nffec0a705df9470,0.49174988
nd155f84f12d4495,0.49096876
n08ff53b43a23401,0.49480876
n1c0e338d2f6f43b,0.5190355
nfa5b32546461480,0.5203971
n14284a953f2641a,0.5109813
n8ee2b4d5d4e6403,0.5223662
n789daebe55244f0,0.5059882
ne73bc445152a489,0.49502027
n4aa06f5c02a44ab,0.51832324
na5e2375cab39431,0.5000211
n73b91eb6d8fe433,0.4869079
nd004a3850ca843d,0.4744332
ned364501dd894fc,0.48947605
n3dd174139df149a,0.49409485
nc63f4930d536497,0.48599303
nea6b10194e274b2,0.50716984
n24b7a72b04a944b,0.53453654
nfeb26a3595a54e7,0.4917542
n8a0c4c9e50e64af,0.5190899
n6444caccd2ed4df,0.44492435
ndbc5ee497c22450,0.47449642
nceeff5f3234f439,0.4986041
n5e841711a2b3459,0.47374833
n3e61658e094d45e,0.50712484
nef2dbab7f5474bb,0.4940843
neb19f1390deb409,0.4930519
n927f5cb9c765444,0.4914907
nf797f0049a0b4d9,0.51562357
n9da17e3963d44bb,0.5005238
n17f117003a834dc,0.47494087
nf1bfa0197a3d487,0.44260862
n8820bc526dcc425,0.52181756
n12386943f51e430,0.50283396
n04ee179387fb4c6,0.4986633
n1e89970ae52d477,0.47835705
n322f491405434ba,0.45672867
n1c1b4f2507c046a,0.46680278
nc5081b63e690406,0.5110895
n4e74c3d441b94e2,0.46969265
n598bcdb1fd944d1,0.48888123
n0420b09ccdf54be,0.5331085
nf956bbb947db46c,0.48629093
na2beec99648e4e8,0.5043482
nf1e9d22fc3724ff,0.45600086
n87452115a579436,0.48615837
nb0107871e0e74e6,0.5115309
n744b0da807d343e,0.49437037
n2b86f5150a5d4b2,0.5070448
na11a1d0a8940440,0.48919597
nb9a62237181c472,0.51740205
nfb3603c70bf347c,0.5241799
n45b82193e6004ba,0.49219513
ne32e8a7ba6914bc,0.45982724
nf5bc341e1e9b4cb,0.5291976
n34c619e9cf2c416,0.51270884
n5137e448e35d4e2,0.5355407
n09f788034a0644f,0.50608045
n9a0e5b257eb349f,0.5141067
n14523b60cb814f1,0.4796265
ne06abe5b6239465,0.48174796
n1416e8b1693d4b4,0.4847244
n400fa8a35a9c473,0.47874603
n572e9cd06ca6455,0.4971396
neb54f3294e77418,0.48627377
n56f982063526432,0.48353186
nb314504d4abf44b,0.5106127
nd01626bca5fb4ec,0.4781637
n417510286ff74cb,0.5191626
na6dea05572f3474,0.49529883
ndefc7efc49874d4,0.47748244
n54d1518d7fbd4a8,0.5063303
n03eb46c9306141d,0.49182096
n22177f0e02cf404,0.46525666
n44a01cadda5f438,0.51127386
nc820d114653e433,0.5117734
n84539a1b4d2e435,0.5063821
n50cef11f6bb84df,0.5182958
ndfcffeab34f3420,0.52138984
n5fbc7d888778424,0.5203842
n306c954365a54b6,0.53803235
nabd7850242c740e,0.47611356
n2e360beb8f5241b,0.51154363
n1b1c0021fcbf4d5,0.47372714
n74568d31cd0c45c,0.53323084
n9901d7f756ac483,0.51861095
n03e15fa752ea4cd,0.48229167
n1b955e1198f7421,0.48196977
nbdf8a3bd61714bc,0.46453398
n0db4271542f740e,0.4739631
n9310edf79aab447,0.49099258
n6137499f0bef4be,0.47145274
n9312e71a699845e,0.46671537
n69689e09e5ea492,0.5187588
n3ecad588ae8743d,0.51424366
neced446dcdfa485,0.53451854
na5f98f4fd01148d,0.46435338
n03bd73a8df8f488,0.46897122
n1d766a5d36f343a,0.51377094
n388d2f38d2f343e,0.5179782
ne71ab17063384a8,0.47057924
n7abbfbdf43fe408,0.5039648
nd7467e3442fd4b9,0.51526827
n3ef455ddf194435,0.48903945
n7e412fba629745b,0.4337907
n114d08431f6647d,0.5087297
n70601065d95343c,0.5221688
n532cc0b8f6834ee,0.49627092
n3cb1d42e2775444,0.46206176
neb6cea585291402,0.52783424
n17744912fc6d4b9,0.52736807
n8ccf08f642e34f4,0.5028317
na501259024c44e8,0.5067552
n7bc07c700f3c49d,0.50298244
n2a939a45c0f84b7,0.4987298
n66064fd78b0043c,0.47763658
nfbd6725e18bd44a,0.5088827
n9e5671ec8f50485,0.50055826
nbb38d60dce17467,0.5004602
ne381835932ab4ba,0.46884334
n4644f34d9da4465,0.5028735
